Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
927	39	hello, penny. how are you?	Greet	00:10:49,273	00:10:51,900	bigbang	Rajesh
927	42	it's a sweet green miracle.	Praise	00:11:00,951	00:11:04,204	bigbang	Rajesh
927	43	happiness?	Doubt	00:11:09,585	00:11:11,378	bigbang	Rajesh
927	44	freedom?	Doubt	00:11:11,921	00:11:13,088	bigbang	Rajesh
927	45	this warm glow inside of me that promises everything's going to be all hunky dunky?	Doubt	00:11:13,255	00:11:18,760	bigbang	Rajesh
927	46	yeah, that.	Agree	00:11:19,178	00:11:20,470	bigbang	Penny
927	47	why don't you bring her to my restaurant so i can keep an eye on you?	Advise	00:11:20,638	00:11:23,890	bigbang	Penny
927	48	okay.	Acknowledge	00:11:24,058	00:11:25,684	bigbang	Rajesh
927	49	what's the plan? let's say he meets her, he likes her, they get married.	Asking for opinions	00:11:26,602	00:11:29,938	bigbang	Leonard
932	1	maybe you should keep your eye on the ball, papa.	Advise	00:16:37,746	00:16:40,748	bigbang	Rajesh
932	2	oh, now you're a funnyman? this is not funny, mr. funnyman.	Criticize	00:16:40,916	00:16:45,086	bigbang	big bang person2
932	3	dr. and mrs. koothrappali, in all fairness, it wasn't entirely raj's fault.	Inform	00:16:45,254	00:16:49,465	bigbang	Leonard
932	5	you, you are the one who ruined everything.	Criticize	00:16:59,893	00:17:02,020	bigbang	Rajesh
932	7	turn us. turn us.	Arrange	00:17:03,939	00:17:05,356	bigbang	big bang person2
932	8	go ahead, tell my parents why they won't have any grandchildren.	Arrange	00:17:08,485	00:17:11,446	bigbang	Rajesh
932	12	friends don't do that to each other.	Criticize	00:17:35,179	00:17:36,846	bigbang	Leonard
932	14	all right, noted.	Acknowledge	00:17:39,433	00:17:41,059	bigbang	Sheldon
932	16	i'm not an alcoholic.	Oppose	00:17:59,203	00:18:00,828	bigbang	Rajesh
932	17	it was just this one time, papa, i swear.	Explain	00:18:02,831	00:18:04,707	bigbang	Rajesh
932	18	don't embarrass him in front of his friends.	Prevent	00:18:08,128	00:18:10,546	bigbang	big bang person3
932	19	all right. carry us outside.	Arrange	00:18:10,714	00:18:12,507	bigbang	big bang person2
932	20	we want to talk to you in private.	Inform	00:18:12,674	00:18:14,884	bigbang	big bang person2
932	21	i have to go.	Leave	00:18:21,517	00:18:22,934	bigbang	Rajesh
933	0	okay, well, good night.	Leave	00:18:31,860	00:18:32,944	bigbang	Sheldon
933	1	hold on.	Prevent	00:18:33,946	00:18:35,655	bigbang	Leonard
933	2	we ate, she lectured me on the link between gum disease and heart attacks nothing i didn't already know, and i came home.	Inform	00:18:38,534	00:18:45,206	bigbang	Sheldon
933	3	so you're not gonna see her again?	Doubt	00:18:45,791	00:18:47,959	bigbang	Leonard
933	4	why would i see her again?	Doubt	00:18:48,127	00:18:49,752	bigbang	Sheldon
934	0	okay.	Acknowledge	00:00:02,752	00:00:04,420	bigbang	Leonard
934	1	the x tens are online.	Inform	00:00:05,255	00:00:07,256	bigbang	Leonard
934	2	it's a little loud.	Complain	00:01:06,816	00:01:08,108	bigbang	Penny
934	3	san francisco, lisbon, halifax: voilà.	Introduce	00:01:10,653	00:01:15,407	bigbang	Howard
934	4	okay, thanks.	Thank	00:01:15,575	00:01:16,617	bigbang	Penny
934	6	no. you don't get it.	Oppose	00:01:32,217	00:01:33,926	bigbang	Leonard
934	7	howard, enable public access.	Arrange	00:01:34,094	00:01:36,637	bigbang	Leonard
934	8	public access enabled.	Inform	00:01:36,805	00:01:38,305	bigbang	Howard
934	9	see?	Introduce	00:01:47,941	00:01:49,066	bigbang	Leonard
934	10	no.	Oppose	00:01:50,235	00:01:51,693	bigbang	Penny
934	11	someone in sichuan province, china is using his computer to turn our lights on and off.	Inform	00:01:51,861	00:01:58,075	bigbang	Sheldon
934	12	huh. well, that's handy.	Taunt	00:01:58,618	00:02:00,577	bigbang	Penny
934	13	oh! they found the remote-control cars.	Inform	00:02:07,710	00:02:10,087	bigbang	Leonard
934	15	i promised my mother.	Inform	00:03:28,750	00:03:30,584	bigbang	Howard
934	17	it's from the institute for experimental physics.	Inform	00:03:57,695	00:03:59,988	bigbang	Leonard
934	18	okay, if i may drill down to the bedrock of my question why did you throw it out?	Asking for opinions	00:04:09,499	00:04:13,752	bigbang	Leonard
934	19	because i have no interest in standing in the rose room of the pasadena marriott in front of a group of judgmental strangers who wouldn't recognize genius if it were standing in front of them giving a speech.	Explain	00:04:13,920	00:04:24,471	bigbang	Sheldon
934	23	forget the parties? what a nerd.	Taunt	00:04:34,482	00:04:37,442	bigbang	Howard
934	24	leonard, don't take this the wrong way, but the day you win a nobel prize is the day i begin my research on the drag coefficient of tassels on flying carpets.	Taunt	00:04:44,158	00:04:52,457	bigbang	Sheldon
934	25	ha, ha, ha. the only thing missing from that insult was your mama.	Taunt	00:04:53,126	00:04:57,045	bigbang	Rajesh
934	27	you can't. i'm the lead author.	Oppose	00:05:15,732	00:05:17,816	bigbang	Sheldon
934	28	come on, the only reason you're the lead author is because we went alphabetically.	Oppose	00:05:17,984	00:05:21,778	bigbang	Leonard
934	31	excuse me, i designed the experiment that proved the hypothesis.	Complain	00:05:32,415	00:05:35,834	bigbang	Leonard
934	32	it doesn't need proving.	Oppose	00:05:36,002	00:05:37,419	bigbang	Sheldon
934	33	so the entire scientific community is just supposed to just take your word?	Doubt	00:05:37,587	00:05:41,340	bigbang	Sheldon
934	34	i'm going to the conference, presenting our findings.	Plan	00:05:45,803	00:05:48,263	bigbang	Leonard
934	35	you forbid it?	Doubt	00:05:51,142	00:05:52,351	bigbang	Leonard
935	0	you know, like in the classic sci-fi movie scanners?	Explain	00:06:21,881	00:06:25,425	bigbang	Leonard
935	3	how about this one?	Advise	00:06:30,181	00:06:32,057	bigbang	Leonard
935	4	it says,  i know my physics, but i'm still a fun guy.  oh.	Joke	00:06:32,225	00:06:36,478	bigbang	Leonard
935	6	they don't. that's why i saved this one.	Explain	00:06:39,690	00:06:42,275	bigbang	Leonard
935	8	that's the bottle city of kandor.	Introduce	00:07:03,381	00:07:05,841	bigbang	Leonard
935	9	uh-huh.	Acknowledge	00:07:06,843	00:07:07,843	bigbang	Penny
935	10	you see, kandor was the capital city of the planet krypton.	Introduce	00:07:08,678	00:07:12,639	bigbang	Leonard
935	11	it was miniaturized by brainiac before krypton exploded and then rescued by superman.	Introduce	00:07:12,807	00:07:17,436	bigbang	Leonard
935	12	oh, nice.	Praise	00:07:18,604	00:07:21,064	bigbang	Penny
935	13	here, why don't you put these on while i find a shirt and sport coat?	Advise	00:07:25,528	00:07:28,780	bigbang	Penny
935	14	no, no. scientists do not compromise.	Oppose	00:07:49,677	00:07:52,387	bigbang	Leonard
935	16	that's my original series battlestar galactica flight suit.	Introduce	00:08:07,069	00:08:09,738	bigbang	Leonard
935	17	oh, why didn't you wear it on halloween?	Advise	00:08:10,948	00:08:13,074	bigbang	Penny
935	18	because it's not a costume. it's a flight suit.	Explain	00:08:13,242	00:08:16,328	bigbang	Leonard
935	20	is this your only tie?	Confirm	00:08:30,760	00:08:33,178	bigbang	Penny
935	21	ah, technically, yes.	Agree	00:08:33,346	00:08:35,138	bigbang	Leonard
935	22	oh, sweetie, i don't even think it works as one.	Oppose	00:08:43,356	00:08:45,690	bigbang	Penny
935	25	i said no. put it down.	Arrange	00:09:03,501	00:09:05,544	bigbang	Penny
937	0	you should just talk to him. i'm sure you guys can work this out.	Advise	00:10:47,438	00:10:50,482	bigbang	Penny
937	3	excuse me. little idea?	Doubt	00:11:10,252	00:11:11,920	bigbang	Sheldon
937	6	don't you ever speak to me again.	Prevent	00:11:33,526	00:11:36,069	bigbang	Sheldon
938	2	i'm gonna ask one more time.	Inform	00:12:16,610	00:12:17,902	bigbang	Leonard
938	3	we did the work together, let's present the paper together.	Advise	00:12:18,070	00:12:20,780	bigbang	Leonard
938	4	let's go.	Leave	00:12:27,747	00:12:28,997	bigbang	Leonard
951	0	do you think penny will come here and take care of us?	Asking for opinions	00:21:01,343	00:21:05,179	bigbang	Sheldon
951	3	can you go to the kitchen and get me the turkey baster labeled,  mucus?	Ask for help	00:21:18,026	00:21:22,822	bigbang	Sheldon
951	4	under the sink. yellow tupperware bowl.	Inform	00:21:29,496	00:21:32,498	bigbang	Sheldon
960	0	why wouldn't the sonora desert make a perfectly good promised land?	Doubt	00:13:54,166	00:13:57,794	bigbang	Sheldon
960	8	so we have a socially awkward genius in a room of attractive age-appropriate women.	Explain	00:14:33,706	00:14:38,126	bigbang	Leonard
960	9	anyone else see the flaw in this plan?	Doubt	00:14:49,013	00:14:52,348	bigbang	Leonard
960	11	like what? we can't get 15-year-old girls drunk.	Oppose	00:14:54,435	00:14:58,313	bigbang	Leonard
960	15	how about that one?	Asking for opinions	00:15:27,843	00:15:28,885	bigbang	Rajesh
960	19	okay. uh.... oh, hey, how about her?	Asking for opinions	00:15:51,116	00:15:54,619	bigbang	Rajesh
960	25	how about her?	Asking for opinions	00:16:19,269	00:16:20,645	bigbang	Rajesh
960	28	one of us should go talk to her.	Advise	00:16:26,110	00:16:27,735	bigbang	Leonard
960	29	i can't just go up and talk to her.	Refuse	00:16:29,863	00:16:31,823	bigbang	Leonard
960	30	howard, you talk to her.	Arrange	00:16:31,991	00:16:33,157	bigbang	Leonard
960	35	why don't we do it your way, then?	Advise	00:16:46,880	00:16:48,631	bigbang	Rajesh
960	36	could i have everyone's attention, please?	Inform	00:16:59,977	00:17:02,145	bigbang	big bang person2
960	37	what a wonderful occasion this is.	Praise	00:17:02,896	00:17:06,190	bigbang	big bang person2
960	40	mr. kim was not only the valedictorian at stanford university he is also the youngest recipient of the prestigious stevenson award.	Introduce	00:17:18,620	00:17:27,962	bigbang	big bang person2
960	42	and now, without any further ado let me introduce the man of the hour, mr. dennis kim.	Introduce	00:17:31,341	00:17:39,098	bigbang	big bang person2
960	45	would you like to tell us about your upcoming research?	Asking for opinions	00:17:46,231	00:17:48,941	bigbang	big bang person2
960	46	oh, no, thanks. i'm going to the mall with emma.	Refuse	00:17:49,109	00:17:52,320	bigbang	big bang person3
960	49	did anyone see how he did it?	Doubt	00:18:02,247	00:18:05,750	bigbang	Howard
960	50	don't worry, i've got this.	Comfort	00:18:06,502	00:18:07,919	bigbang	Sheldon
960	53	thank you.	Thank	00:18:28,774	00:18:29,899	bigbang	Sheldon
960	54	forget the mission. how did that little yutz get a girl on his own?	Doubt	00:18:35,072	00:18:38,324	bigbang	Rajesh
960	58	so smart, it's off-putting.	Taunt	00:18:49,545	00:18:51,337	bigbang	Rajesh
960	59	yeah, let's go with that.	Agree	00:18:52,673	00:18:55,174	bigbang	Howard
967	1	why'd you set it for the day before yesterday?	Doubt	00:10:33,466	00:10:36,217	bigbang	Sheldon
967	2	because i wanna go back and keep myself from getting a time machine.	Explain	00:10:36,385	00:10:39,929	bigbang	Leonard
967	5	can i go back and prevent you from explaining that to me?	Doubt	00:10:53,986	00:10:57,155	bigbang	Leonard
967	10	are you upset about something?	Care	00:11:19,303	00:11:21,638	bigbang	Sheldon
967	11	what was your first clue?	Asking for opinions	00:11:21,806	00:11:23,765	bigbang	Leonard
967	12	well, it was a number of things. first, the late hour.	Explain	00:11:24,433	00:11:27,310	bigbang	Sheldon
967	16	good for me.	Leave	00:11:35,695	00:11:37,320	bigbang	Sheldon
967	21	i disagree.	Oppose	00:12:03,222	00:12:04,389	bigbang	Sheldon
967	26	are you expecting an example involving a real-life time machine?	Doubt	00:12:34,879	00:12:39,382	bigbang	Sheldon
967	27	that's absurd.	Leave	00:12:41,218	00:12:43,178	bigbang	Sheldon
969	1	sorry, raj, my mind is made up.	Apologise	00:16:14,807	00:16:16,975	bigbang	Rajesh
969	2	no. i can't let you do this.	Prevent	00:16:17,142	00:16:20,395	bigbang	Sheldon
969	3	sheldon, get out of my way.	Warn	00:16:20,562	00:16:23,690	bigbang	Leonard
969	6	if you do not get out of my way i will open it.	Warn	00:16:44,044	00:16:48,464	bigbang	Leonard
969	7	okay, man, be cool.	Comfort	00:16:49,341	00:16:51,300	bigbang	Howard
969	9	what the hell's going on?	Care	00:16:54,930	00:16:56,556	bigbang	Penny
969	15	okay, okay, look, if this is about yesterday, leonard i am really sorry about what i said. i was just upset.	Apologise	00:17:17,453	00:17:23,541	bigbang	Penny
969	20	thanks.	Thank	00:17:49,610	00:17:51,152	bigbang	Leonard
969	22	excuse me.	Greet	00:17:55,199	00:17:56,699	bigbang	big bang person1
969	23	bye, guys.	Leave	00:18:03,499	00:18:05,166	bigbang	Penny
975	2	come on, shelly.	Invite	00:20:43,283	00:20:44,700	bigbang	big bang person1
975	3	i want you to know i'm very proud of you.	Praise	00:20:50,999	00:20:53,084	bigbang	big bang person1
975	5	you tell people i'm a rocket scientist?	Confirm	00:20:59,174	00:21:01,842	bigbang	Sheldon
975	6	a rocket scientist, how humiliating.	Complain	00:21:21,071	00:21:24,240	bigbang	Sheldon
979	3	well, if i had a gun there, would you have shot yourself?	Joke	00:10:56,656	00:11:00,367	bigbang	Leonard
979	4	no, after my tongue has swollen to the size of a brisket.	Oppose	00:11:04,413	00:11:07,499	bigbang	Howard
979	5	oh, god, oh, god, oh, god-the laundry is out of the hamper.	Inform	00:11:10,920	00:11:16,675	bigbang	Howard
982	0	okay, we don't have that in stock but i can special-order it for you.	Inform	00:16:14,056	00:16:20,561	bigbang	Sheldon
982	3	we're late for leonard's birthday party and for another, i told him to call security.	Inform	00:16:32,157	00:16:36,828	bigbang	Penny
983	0	my friend is having allergic reaction to peanuts.	Ask for help	00:16:50,801	00:16:53,386	bigbang	Leonard
983	2	please help me.	Ask for help	00:17:01,770	00:17:03,980	bigbang	Howard
994	0	he's coming. screen saver.	Arrange	00:01:33,927	00:01:35,761	bigbang	Rajesh
994	1	oh, hey, leonard.	Greet	00:01:40,391	00:01:42,392	bigbang	Howard
994	2	sheldon, how could you just sit there and let them spy on me?	Criticize	00:01:47,357	00:01:50,859	bigbang	Leonard
994	4	what are you talking about? the date went fine.	Doubt	00:02:06,000	00:02:08,794	bigbang	Leonard
994	10	where could i have gone wrong?	Doubt	00:02:46,207	00:02:47,583	bigbang	Leonard
994	14	i didn't even have to refer to my impromptu conversation starters.	Flaunt	00:03:12,692	00:03:16,737	bigbang	Leonard
994	15	that woman across the hall is into me.	Flaunt	00:03:16,905	00:03:19,239	bigbang	Leonard
994	16	let's go to the tape.	Advise	00:03:19,866	00:03:21,450	bigbang	Howard
994	19	nice close-up, by the way.	Praise	00:03:30,251	00:03:32,294	bigbang	Rajesh
994	22	that's not a bad sign.	Oppose	00:03:39,636	00:03:41,470	bigbang	Leonard
994	23	please. you might as well have been two iguana with no dewlap enlargement.	Taunt	00:03:41,638	00:03:45,224	bigbang	Sheldon
994	25	i'm not there, because i'm taking things slow.	Explain	00:03:48,811	00:03:52,314	bigbang	Leonard
994	26	which, by the way, compared to you guys, approaches warp speed.	Complain	00:03:52,482	00:03:55,943	bigbang	Leonard
994	27	and take down that camera.	Arrange	00:03:57,153	00:04:00,155	bigbang	Leonard
995	0	yeah, fyi, the hot water is inadequate on machine 2, so colors only.	Advise	00:04:44,659	00:04:48,537	bigbang	Sheldon
995	2	why don't you just take your clothes down to the river and beat them with a rock?	Taunt	00:04:59,382	00:05:03,135	bigbang	Sheldon
995	3	sheldon, may i ask you a question?	Asking for opinions	00:05:07,890	00:05:10,475	bigbang	Penny
995	6	because i've come to learn that such inquiries are inappropriate.	Explain	00:05:30,872	00:05:34,166	bigbang	Sheldon
995	7	oh! well, a few years ago he did go out with a woman who had a ph.d. in french literature.	Inform	00:05:40,048	00:05:46,470	bigbang	Sheldon
995	9	so.... do you think that if leonard and i keep dating he'll eventually get bored with me?	Asking for opinions	00:06:02,570	00:06:10,202	bigbang	Penny
995	10	no.	Oppose	00:06:21,422	00:06:22,672	bigbang	Penny
995	11	no.	Oppose	00:06:25,385	00:06:26,426	bigbang	Penny
995	13	why would you lie about that?	Asking for opinions	00:06:40,566	00:06:42,109	bigbang	Sheldon
995	14	he was going on about this college and that grad school and i didn't want him to think i was some kind of stupid loser.	Explain	00:06:42,276	00:06:48,698	bigbang	Penny
995	15	you thought the opposite of  stupid loser  was  community-college graduate?	Doubt	00:06:48,866	00:06:53,036	bigbang	Sheldon
995	17	well, i'm sorry.	Apologise	00:07:16,561	00:07:17,727	bigbang	Sheldon
995	18	what?	Doubt	00:07:30,825	00:07:32,325	bigbang	Penny
995	19	secret-keeping is a complicated endeavor. one has to be concerned not only about what one says, but about facial expressions, autonomic reflexes.	Explain	00:07:32,493	00:07:40,125	bigbang	Sheldon
995	20	when i try to deceive i myself have more nervous tics than a lyme disease research facility.	Explain	00:07:40,543	00:07:46,715	bigbang	Sheldon
995	24	okay, look, if leonard finds out that i lied, i will absolutely die of embarrassment.	Inform	00:08:08,279	00:08:13,283	bigbang	Penny
995	25	look, i'm asking you as a friend.	Ask for help	00:08:16,621	00:08:18,622	bigbang	Penny
996	1	if you're not doing anything friday night, i thought we could go see a movie.	Invite	00:09:00,081	00:09:03,750	bigbang	Leonard
996	2	you know, i think i have the dinner shift on friday.	Refuse	00:09:03,918	00:09:06,586	bigbang	Penny
